tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,zipcode,zip_city,cb_num,borocode,boroname,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp
203617,348237,9/4/15,26,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,93-001 69 AVENUE,11375,Forest Hills,406,4,Queens,29,28,15,QN17,QN17,4070700,New York,40.7150447,-73.85340495,1024888.805,199820.5801
192578,207538,8/31/15,20,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,41 BRIGHTON COURT,11223,Brooklyn,313,3,Brooklyn,47,46,23,BK26,BK26,3037401,New York,40.58729839,-73.96656983,993535.2157,153246.8327
196172,206044,9/2/15,2,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,6402 24 AVENUE,11204,Brooklyn,311,3,Brooklyn,44,48,17,BK29,BK29,3043600,New York,40.61165177,-73.97659397,990748.6435,162118.4904
195862,301408,9/1/15,11,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,1or2,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,36-011 28 AVENUE,11103,Astoria,401,4,Queens,22,36,12,QN70,QN70,4006502,New York,40.76642933,-73.91557712,1007635.516,218518.8967
190180,410272,8/30/15,5,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,TreesCount Staff,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,60 CASE AVENUE,10309,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5019800,New York,40.51649088,-74.19510767,930001.5163,127508.5964
188903,349106,8/30/15,2,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,64-020 99 STREET,11374,Rego Park,406,4,Queens,29,28,16,QN17,QN17,4071304,New York,40.73010618,-73.85633442,1024067.705,205306.5888
189607,219531,8/30/15,13,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,97 HALL STREET,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK69,BK69,3019100,New York,40.6948117,-73.9661273,993642.9822,192416.9052
204920,105382,9/5/15,6,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,390 EAST 23 STREET,10010,New York,106,1,Manhattan,4,74,27,MN20,MN20,1006200,New York,40.73663365,-73.97771678,990425.3147,207652.8833
212010,111594,9/9/15,3,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3868 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,MN36,1024500,New York,40.83698357,-73.94270119,1000105.214,244218.1989
210527,502706,9/8/15,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1701 BATHGATE AVENUE,10457,Bronx,203,2,Bronx,15,79,33,BX01,BX01,2016500,New York,40.84174988,-73.89997814,1011925.168,245965.3572
165716,226102,8/22/15,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,214 KINGSTON AVENUE,11213,Brooklyn,308,3,Brooklyn,36,43,25,BK61,BK61,3034100,New York,40.67246289,-73.94197363,1000346.245,184278.099
189171,223162,8/30/15,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,195 7 AVENUE,11215,Brooklyn,306,3,Brooklyn,39,44,21,BK37,BK37,3015500,New York,40.67086619,-73.97813892,990314.3081,183691.8016
211942,412977,9/9/15,15,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,5 RUXTON AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI48,SI48,5017010,New York,40.54916704,-74.18897066,931733.5529,139409.5201
198840,224326,9/2/15,9,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,32 STRONG PLACE,11231,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3006700,New York,40.6855976,-73.99772541,984880.8353,189058.1298
190136,411387,8/30/15,0,23,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,130 WOODS OF ARDEN ROAD,10312,Staten Island,503,5,Staten Island,51,62,24,SI01,SI01,5015602,New York,40.53748008,-74.16548395,938252.6445,135138.4834
205115,218738,9/5/15,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,527 VANDERBILT AVENUE,11238,Brooklyn,302,3,Brooklyn,35,57,25,BK69,BK69,3019900,New York,40.68243175,-73.96761359,993232.4981,187906.3723
201603,338263,9/4/15,2,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,105-002 ROCKAWAY BEACH BOULEVARD,11694,Rockaway Park,414,4,Queens,32,23,15,QN10,QN10,4093800,New York,40.58251506,-73.82727655,1032227.27,151549.6733
210529,502706,9/8/15,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1701 BATHGATE AVENUE,10457,Bronx,203,2,Bronx,15,79,33,BX01,BX01,2016500,New York,40.84189102,-73.89989893,1011947.027,246016.8062
210531,502706,9/8/15,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1701 BATHGATE AVENUE,10457,Bronx,203,2,Bronx,15,79,33,BX01,BX01,2016500,New York,40.84217987,-73.89973682,1011991.761,246122.097
165714,226102,8/22/15,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,NYC Parks Staff,TrunkOther,No,No,No,No,No,Yes,No,No,No,198 KINGSTON AVENUE,11213,Brooklyn,308,3,Brooklyn,36,43,25,BK61,BK61,3034100,New York,40.67264549,-73.94195637,1000350.987,184344.6304
188701,312640,8/30/15,2,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,169-004 33 AVENUE,11358,Flushing,407,4,Queens,19,26,11,QN51,QN51,4114100,New York,40.76737753,-73.79631864,1040669.806,218918.6836
195621,511266,9/1/15,18,0,OnCurb,Alive,Fair,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,2888 MIDDLETOWN ROAD,10461,Bronx,210,2,Bronx,13,82,34,BX52,BX52,2026400,New York,40.84344396,-73.83322631,1030393.619,246610.6997
187601,406413,8/29/15,36,0,OnCurb,Alive,Good,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,38 LISBON PLACE,10306,Staten Island,502,5,Staten Island,50,62,24,SI45,SI45,5011402,New York,40.58111518,-74.10896029,953983.5323,151011.1875
209870,415778,9/8/15,35,0,OffsetFromCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,466 MILL ROAD,10306,Staten Island,503,5,Staten Island,50,64,24,SI25,SI25,5012805,New York,40.55709238,-74.11500122,952294.0235,142261.2421
188801,223444,8/30/15,3,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,269 BERKELEY PLACE,11217,Brooklyn,306,3,Brooklyn,39,52,21,BK37,BK37,3015900,New York,40.67390646,-73.97184562,992059.7242,184799.9582
185661,504585,8/29/15,2,0,OnCurb,Alive,Poor,Tilia americana,American linden,None,None,Damage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,2491 MARION AVENUE,10458,Bronx,205,2,Bronx,15,78,33,BX05,BX05,2039902,New York,40.86076862,-73.89373915,1013643.036,252896.6353
193022,210571,8/31/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2523 AVENUE P,11229,Brooklyn,315,3,Brooklyn,48,41,17,BK44,BK44,3064200,New York,40.61145857,-73.94809955,998660.1126,162051.5024
201773,229907,9/4/15,4,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1419 CONEY ISLAND AVENUE,11230,Brooklyn,314,3,Brooklyn,44,48,17,BK43,BK43,3053400,New York,40.62304325,-73.96471219,994045.9279,166269.8106
199940,319803,9/3/15,19,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,"TrunkOther,BranchLights",No,No,No,No,No,Yes,Yes,No,No,73-024 BELL BOULEVARD,11364,Oakland Gardens,411,4,Queens,23,24,11,QN42,QN42,4129103,New York,40.74022316,-73.75814736,1051270.554,209052.3933
198406,316524,9/2/15,22,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,87-005 163 AVENUE,11414,Howard Beach,410,4,Queens,32,23,15,QN57,QN57,4089200,New York,40.6521392,-73.84386145,1027575.284,176906.891
188911,300564,8/30/15,4,0,OnCurb,Alive,Fair,Cornus mas,Cornelian cherry,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,37-017 34 AVENUE,11103,Astoria,401,4,Queens,22,36,12,QN70,QN70,4005900,New York,40.75720222,-73.92184493,1005902.306,215155.5494
148106,201269,8/15/15,6,0,OnCurb,Alive,Good,Quercus shumardii,Schumard's oak,None,None,NoDamage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,302 GEORGIA AVENUE,11207,Brooklyn,305,3,Brooklyn,42,60,19,BK85,BK85,3115600,New York,40.6693816,-73.89724358,1012755.463,183166.8877
194795,342286,9/1/15,4,0,OnCurb,Alive,Good,Cornus mas,Cornelian cherry,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,98-001 25 AVENUE,11369,East Elmhurst,403,4,Queens,21,35,13,QN27,QN27,4035700,New York,40.76474781,-73.87105397,1019969.523,217921.284
214747,108370,9/10/15,11,0,OnCurb,Alive,Fair,Robinia pseudoacacia,black locust,1or2,Helpful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,2966 BROADWAY,10027,New York,109,1,Manhattan,7,69,30,MN09,MN09,1020300,New York,40.80852122,-73.96329637,994410.647,233845.2738
159488,339732,8/19/15,4,0,OnCurb,Alive,Poor,Koelreuteria paniculata,golden raintree,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,33-039 BAY COURT,11691,Far Rockaway,414,4,Queens,31,23,10,QN15,QN15,4100801,New York,40.61193017,-73.77185659,1047593.291,162301.5383
174214,230838,8/25/15,15,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,75 EAST 19 STREET,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,BK42,3051200,New York,40.64772639,-73.96186159,994833.341,175262.8743
173885,102884,8/25/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,145 ATTORNEY STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,MN28,1002201,New York,40.72010473,-73.98362954,988787.8466,201630.5233
211764,107008,9/9/15,4,0,OnCurb,Alive,Good,Malus,crab apple,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2239 BROADWAY,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016700,New York,40.78443541,-73.97954866,989913.5818,225068.5086
187757,107707,8/29/15,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Harmful,Damage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,1546 1 AVENUE,10075,New York,108,1,Manhattan,5,76,28,MN32,MN32,1013600,New York,40.77341693,-73.951738,997617.3906,221057.1245
206702,105432,9/6/15,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Helpful,NoDamage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,320 EAST 26 STREET,10010,New York,106,1,Manhattan,2,74,27,MN20,MN20,1006600,New York,40.73937689,-73.97873901,990141.7828,208652.2645
203694,106742,9/5/15,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,330 WEST 95 STREET,10025,New York,107,1,Manhattan,6,69,31,MN12,MN12,1018300,New York,40.79511081,-73.97511727,991139.6621,228958.2426
212282,111589,9/9/15,8,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3750 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,MN36,1024100,New York,40.83325219,-73.94542814,999351.4859,242858.2355
212293,111589,9/9/15,3,0,OffsetFromCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,3741 BROADWAY,10032,New York,112,1,Manhattan,7,71,31,MN36,MN36,1024100,New York,40.83294135,-73.94569458,999277.8249,242744.9424
156060,217979,8/18/15,4,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,62 HOPE STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK73,BK73,3051900,New York,40.71323804,-73.95583669,996493.2081,199131.4394
163680,207075,8/21/15,4,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,3110 BRIGHTON 3 STREET,11235,Brooklyn,313,3,Brooklyn,48,46,23,BK19,BK19,3036001,New York,40.57611537,-73.96407871,994228.7934,149172.8526
180377,231116,8/27/15,35,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,32 DE KOVEN COURT,11230,Brooklyn,314,3,Brooklyn,45,44,17,BK42,BK42,3046000,New York,40.63307614,-73.96270477,994601.6338,169925.2875
196685,103290,9/2/15,14,0,OnCurb,Alive,Good,Quercus phellos,willow oak,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,65 PIKE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,MN27,1000800,New York,40.7113977,-73.99230121,986384.3612,198457.9584
196170,206044,9/2/15,2,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,6414 24 AVENUE,11204,Brooklyn,311,3,Brooklyn,44,48,17,BK29,BK29,3043600,New York,40.61149354,-73.97676108,990702.262,162060.8301
209691,415889,9/8/15,4,0,OnCurb,Alive,Good,Acer ginnala,Amur maple,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1951 ARTHUR KILL ROAD,10309,Staten Island,503,5,Staten Island,51,62,24,SI32,SI32,5020801,New York,40.55640677,-74.20376507,927628.2107,142056.3383
195351,304142,9/1/15,22,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,39-034 GOSMAN AVENUE,11104,Sunnyside,402,4,Queens,26,37,12,QN31,QN31,4016900,New York,40.74813301,-73.91588624,1007556.29,211852.8713
208268,106402,9/7/15,16,0,OffsetFromCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,45 WEST 81 STREET,10024,New York,107,1,Manhattan,6,67,29,MN12,MN12,1016500,New York,40.78287801,-73.97403997,991439.271,224501.4992
212329,412773,9/9/15,15,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,145 SINCLAIR AVENUE,10312,Staten Island,503,5,Staten Island,51,62,24,SI48,SI48,5017009,New York,40.54744435,-74.1853646,932734.3753,138779.7635
201935,515506,9/4/15,29,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,836 CRANFORD AVENUE,10466,Bronx,212,2,Bronx,11,83,36,BX62,BX62,2044200,New York,40.90308344,-73.84640701,1026708.635,268333.0182
193513,304153,9/1/15,21,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,46-027 SKILLMAN AVENUE,11104,Sunnyside,402,4,Queens,26,37,12,QN31,QN31,4016900,New York,40.74654244,-73.91729548,1007166.364,211273.0053
178405,106002,8/26/15,16,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,540 EAST 20 STREET,10009,New York,106,1,Manhattan,4,74,27,MN50,MN50,1006000,New York,40.73315593,-73.97573348,990975.2946,206385.9885
198661,341176,9/2/15,32,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,33-049 83 STREET,11372,Jackson Heights,403,4,Queens,25,34,13,QN28,QN28,4028100,New York,40.7542572,-73.88412158,1016354.706,214094.1578
200460,306675,9/3/15,20,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,69-085 182 STREET,11365,Fresh Meadows,408,4,Queens,24,25,11,QN41,QN41,4134100,New York,40.7314878,-73.78805873,1042989.438,205848.3646
180506,229812,8/27/15,11,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,1279 EAST 17 STREET,11230,Brooklyn,314,3,Brooklyn,44,48,17,BK43,BK43,3053800,New York,40.61915007,-73.95824575,995841.694,164852.2094
173745,217699,8/25/15,6,0,OnCurb,Alive,Good,Ulmus americana,American elm,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1 DUNHAM PLACE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,BK73,3054900,New York,40.71087183,-73.96764171,993220.8698,198267.928
160875,230687,8/20/15,22,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,309 EAST 18 STREET,11226,Brooklyn,314,3,Brooklyn,40,42,21,BK42,BK42,3051400,New York,40.64367221,-73.96191899,994818.056,173785.8188
195612,304164,9/1/15,22,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,43-005 SKILLMAN AVENUE,11104,Sunnyside,402,4,Queens,26,37,12,QN31,QN31,4018300,New York,40.74690641,-73.92043164,1006297.254,211404.8043
188728,302396,8/30/15,20,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-031 20 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,QN72,4010500,New York,40.78445473,-73.91440997,1007952.406,225086.4652
193842,413316,9/1/15,9,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,57 HAMPTON GREEN,10312,Staten Island,503,5,Staten Island,51,63,24,SI48,SI48,5017010,New York,40.55378737,-74.19334755,930520.8985,141095.4679
190389,107488,8/30/15,14,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,4orMore,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,223 EAST 72 STREET,10021,New York,108,1,Manhattan,4,76,28,MN31,MN31,1012600,New York,40.76935554,-73.95945838,995479.72,219576.3437
165255,202840,8/22/15,4,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,20 HALE AVENUE,11208,Brooklyn,305,3,Brooklyn,37,54,18,BK83,BK83,3117400,New York,40.68520828,-73.88123326,1017189.037,188938.6097
196046,506704,9/1/15,19,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,2715 CLAFLIN AVENUE,10468,Bronx,208,2,Bronx,14,81,33,BX28,BX28,2026701,New York,40.86943806,-73.90127478,1011555.029,256052.8124
200119,307295,9/3/15,35,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,144-044 68 AVENUE,11367,Flushing,408,4,Queens,24,27,15,QN37,QN37,4080900,New York,40.73367197,-73.82348241,1033170.189,206622.3575
211690,101581,9/9/15,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,72 CARMINE STREET,10014,New York,102,1,Manhattan,3,66,27,MN23,MN23,1006700,New York,40.72960397,-74.00453604,982992.8004,205090.9993
196073,103921,9/1/15,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,375 WEST 48 STREET,10019,New York,104,1,Manhattan,3,75,27,MN15,MN15,1012700,New York,40.7621556,-73.98954588,987146.0244,216950.7417
196086,310272,9/2/15,32,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,123-019 85 AVENUE,11415,Kew Gardens,409,4,Queens,29,27,14,QN60,QN60,4014000,New York,40.70406782,-73.82782029,1031989.19,195834.2855
195352,304142,9/1/15,24,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,39-032 GOSMAN AVENUE,11104,Sunnyside,402,4,Queens,26,37,12,QN31,QN31,4016900,New York,40.74818591,-73.91587558,1007559.227,211872.1488
193512,304153,9/1/15,25,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,46-031 SKILLMAN AVENUE,11104,Sunnyside,402,4,Queens,26,37,12,QN31,QN31,4016900,New York,40.7465307,-73.91719708,1007193.634,211268.7527
206346,224360,9/6/15,5,0,OnCurb,Alive,Good,Ulmus americana,American elm,3or4,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,248 COURT STREET,11201,Brooklyn,306,3,Brooklyn,39,52,26,BK33,BK33,3004500,New York,40.68552612,-73.99450425,985774.1961,189032.1276
200111,307295,9/3/15,26,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,144-024 68 AVENUE,11367,Flushing,408,4,Queens,24,27,15,QN37,QN37,4080900,New York,40.7335308,-73.82421846,1032966.305,206570.5137
188547,108321,8/30/15,23,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,401 CATHEDRAL PARKWAY,10025,New York,109,1,Manhattan,7,69,30,MN09,MN09,1019701,New York,40.80234416,-73.96096912,995055.9006,231595.0333
187613,344092,8/29/15,27,0,OnCurb,Alive,Good,Quercus phellos,willow oak,1or2,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,96-032 46 AVENUE,11368,Corona,404,4,Queens,21,39,13,QN25,QN25,4041100,New York,40.74383495,-73.86655531,1021227.311,210303.9275
205195,310191,9/5/15,27,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,84-048 121 STREET,11415,Kew Gardens,409,4,Queens,29,27,14,QN60,QN60,4014000,New York,40.70330661,-73.83025778,1031313.9,195555.6342
